index,project_name,address,floor_area_sqm,type_of_land,contract_date,property_type,tenure,completion_date,type_of_sale,postal_district,postal_sector,postal_code,region,area,month,latitude,longitude,floor_num,unit_num
7071,THE CASCADIA,943 Bukit Timah Road  #02-49 ,139,Strata,23-NOV-2017,Condominium,Freehold,2010,Resale,21,58,589659,Central Region,Bukit Timah,2017-11,1.33361561184,103.787333615,2.0,49.0
7072,SCOTTS SQUARE,8 Scotts Road  #28-10 ,58,Strata,23-NOV-2017,Apartment,Freehold,2011,Resale,9,22,228238,Central Region,Orchard,2017-11,1.30577202207,103.833063302,28.0,10.0
7073,NINETEEN SHELFORD ROAD,19 Shelford Road  #03-30 ,88,Strata,23-NOV-2017,Condominium,Freehold,1997,Resale,11,28,288408,Central Region,Bukit Timah,2017-11,1.32605907113,103.811860141,3.0,30.0
7074,MANDARIN GARDENS,5 Siglap Road  #11-39 ,68,Strata,23-NOV-2017,Condominium,99 Yrs From 08/03/1982,1986,Resale,15,44,448908,East Region,Bedok,2017-11,1.30740630793,103.92348175,11.0,39.0
7075,TAI HWAN PARK,14 Tai Hwan Drive ,157,Land,23-NOV-2017,Terrace House,Freehold,1990,Resale,19,55,555524,North East Region,Serangoon,2017-11,1.35574400154,103.860235789,,
7076,RIVERIA GARDENS,8 River Valley Grove  #08-01 ,90,Strata,23-NOV-2017,Apartment,Freehold,2010,Resale,9,23,238406,Central Region,River Valley,2017-11,1.29727187896,103.834679397,8.0,1.0
7077,EASTPOINT GREEN,1 Simei Street 3  #10-18 ,109,Strata,23-NOV-2017,Condominium,99 Yrs From 24/04/1996,1999,Resale,18,52,529890,East Region,Tampines,2017-11,1.33954560571,103.951023264,10.0,18.0
7078,SKY HABITAT,9 Bishan Street 15  #15-13 ,112,Strata,23-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573909,Central Region,Bishan,2017-11,1.35199068408,103.85203751,15.0,13.0
7079,SKY HABITAT,9 Bishan Street 15  #19-12 ,169,Strata,23-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573909,Central Region,Bishan,2017-11,1.35199068408,103.85203751,19.0,12.0
7080,SKY HABITAT,9 Bishan Street 15  #23-15 ,119,Strata,23-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573909,Central Region,Bishan,2017-11,1.35199068408,103.85203751,23.0,15.0
7081,THE STERLING,1001 Bukit Timah Road  #03-04 ,121,Strata,23-NOV-2017,Condominium,Freehold,2000,Resale,21,59,596288,Central Region,Bukit Timah,2017-11,1.33575596623,103.782110386,3.0,4.0
7082,THE LAKESHORE,33 Jurong West Street 41  #17-44 ,80,Strata,23-NOV-2017,Condominium,99 Yrs From 22/11/2002,2007,Resale,22,64,649413,West Region,Jurong West,2017-11,1.34627093866,103.722845847,17.0,44.0
7083,SKY HABITAT,7 Bishan Street 15  #09-05 ,141,Strata,23-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573908,Central Region,Bishan,2017-11,1.35258333248,103.851759157,9.0,5.0
7084,SKY HABITAT,7 Bishan Street 15  #11-06 ,141,Strata,23-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573908,Central Region,Bishan,2017-11,1.35258333248,103.851759157,11.0,6.0
7085,SKY HABITAT,7 Bishan Street 15  #30-06 ,136,Strata,23-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573908,Central Region,Bishan,2017-11,1.35258333248,103.851759157,30.0,6.0
7086,6 DERBYSHIRE,6 Derbyshire Road  #19-07 ,77,Strata,23-NOV-2017,Condominium,Freehold,2017,Resale,11,30,309462,Central Region,Novena,2017-11,1.31578788311,103.84604087,19.0,7.0
7087,PARC VERA,10 Hougang Street 32  #09-21 ,81,Strata,23-NOV-2017,Condominium,99 Yrs From 20/12/2010,2014,Resale,19,53,534037,North East Region,Hougang,2017-11,1.36422591686,103.895263966,9.0,21.0
7088,CUBE 8,376 Thomson Road  #20-05 ,137,Strata,23-NOV-2017,Condominium,Freehold,2013,Resale,11,29,298130,Central Region,Novena,2017-11,1.32836285759,103.841418775,20.0,5.0
7089,THE PARC CONDOMINIUM,3 West Coast Walk  #19-07 ,113,Strata,23-NOV-2017,Condominium,Freehold,2010,Resale,5,12,127140,West Region,Clementi,2017-11,1.30998881517,103.761140143,19.0,7.0
7090,VILLA BEGONIA,26 Begonia Walk ,213,Land,23-NOV-2017,Semi-Detached House,99 Yrs From 05/12/1994,1998,Resale,28,80,805811,North East Region,Serangoon,2017-11,1.38714939317,103.861170731,,
7091,THE MEDLEY,68 Lorong G Telok Kurau  #02-08 ,104,Strata,23-NOV-2017,Apartment,Freehold,2009,Resale,15,42,426258,East Region,Bedok,2017-11,1.31699171097,103.911246123,2.0,8.0
7092,CHANGI GREEN,718 Upper Changi Road East  #04-03 ,93,Strata,23-NOV-2017,Condominium,Freehold,1998,Resale,16,48,486849,East Region,Tampines,2017-11,1.3444650191,103.962791566,4.0,3.0
7093,MARINE BLUE,91 Marine Parade Road  #10-08 ,68,Strata,23-NOV-2017,Condominium,Freehold,2016,Resale,15,44,449314,Central Region,Marine Parade,2017-11,1.30405559896,103.904877122,10.0,8.0
7094,ONE-NORTH RESIDENCES,7 One-North Gateway  #13-05 ,55,Strata,23-NOV-2017,Apartment,99 Yrs From 15/09/2005,2009,Resale,5,13,138642,Central Region,Queenstown,2017-11,1.30199978805,103.789595699,13.0,5.0
7095,LIVIA,71 Pasir Ris Grove  #06-18 ,85,Strata,23-NOV-2017,Condominium,99 Yrs From 07/01/2008,2011,Resale,18,51,518205,East Region,Pasir Ris,2017-11,1.37307907865,103.942654015,6.0,18.0
7096,TANGERINE GROVE,3 Paya Lebar Crescent  #01-20 ,128,Strata,23-NOV-2017,Condominium,Freehold,2007,Resale,19,53,534239,North East Region,Hougang,2017-11,1.35025662166,103.880579427,1.0,20.0
7097,ONE BALMORAL,1 Balmoral Road  #03-03 ,154,Strata,23-NOV-2017,Condominium,Freehold,2016,Resale,10,25,259784,Central Region,Tanglin,2017-11,1.31376546437,103.829845675,3.0,3.0
7098,SEVEN HOLT ROAD,7 Holt Road  #11-03 ,170,Strata,23-NOV-2017,Apartment,Freehold,2000,Resale,10,24,249445,Central Region,Tanglin,2017-11,1.29372384579,103.825778044,11.0,3.0
7099,THE MINTON,10 Hougang Street 11  #05-30 ,139,Strata,23-NOV-2017,Condominium,99 Yrs From 27/07/2007,2013,Resale,19,53,534080,North East Region,Hougang,2017-11,1.35213365274,103.881681919,5.0,30.0
7100,PARC ASTON,2 Leicester Road  #06-01 ,108,Strata,23-NOV-2017,Apartment,Freehold,2011,Resale,13,35,358831,Central Region,Toa Payoh,2017-11,1.33012430661,103.867598885,6.0,1.0
7101,EVERGREEN PARK,35 Hougang Avenue 7  #04-07 ,95,Strata,23-NOV-2017,Apartment,99 Yrs From 01/10/1995,1999,Resale,19,53,538802,North East Region,Hougang,2017-11,1.36897929641,103.899369034,4.0,7.0
7102,THE FLORIDA,70 Hougang Avenue 7  #05-02 ,120,Strata,23-NOV-2017,Executive Condominium,99 Yrs From 16/12/1997,2000,Resale,19,53,538804,North East Region,Hougang,2017-11,1.37317073789,103.900504286,5.0,2.0
7103,SOMMERVILLE PARK,73 Farrer Drive  #14-04 ,181,Strata,23-NOV-2017,Condominium,Freehold,1985,Resale,10,25,259280,Central Region,Tanglin,2017-11,1.31146302452,103.805490713,14.0,4.0
7104,GALLOP GABLES,82 Farrer Road  #01-05 ,198,Strata,23-NOV-2017,Condominium,Freehold,1997,Resale,10,26,268856,Central Region,Tanglin,2017-11,1.3145764622,103.807734916,1.0,5.0
7105,THE HILLIER,6 Hillview Rise  #11-23 ,55,Strata,23-NOV-2017,Apartment,99 Yrs From 01/08/2011,2016,Resale,23,66,667980,West Region,Bukit Batok,2017-11,1.36303370483,103.764136915,11.0,23.0
7106,CABANA,131 Sunrise Terrace ,271,Strata,23-NOV-2017,Terrace House,103 Yrs From 23/04/2009,2013,Resale,28,80,805388,North East Region,Ang Mo Kio,2017-11,1.38799980311,103.855438293,,
7107,ALTEZ,16 Enggor Street  #11-08 ,56,Strata,23-NOV-2017,Apartment,99 Yrs From 06/02/2008,2014,Resale,2,7,79717,Central Region,Downtown Core,2017-11,1.27462075253,103.84432234,11.0,8.0
7108,MACPHERSON GARDEN ESTATE,11 Jalan Mulia ,82,Land,23-NOV-2017,Terrace House,Freehold,Unknown,Resale,13,36,368627,Central Region,Toa Payoh,2017-11,1.33286266623,103.879282215,,
7109,NEPTUNE COURT,3 Marine Vista  #15-67 ,152,Strata,23-NOV-2017,Apartment,99 Yrs From 01/11/1975,1975,Resale,15,44,449027,East Region,Bedok,2017-11,1.3057444622,103.922872144,15.0,67.0
7110,REGENCY PARK,13 Nathan Road  #03-01 ,210,Strata,23-NOV-2017,Condominium,Freehold,1987,Resale,10,24,248737,Central Region,Tanglin,2017-11,1.29624833661,103.82633384,3.0,1.0
7111,26 NEWTON,26 Newton Road  #20-03 ,72,Strata,23-NOV-2017,Apartment,Freehold,2016,Resale,11,30,307957,Central Region,Novena,2017-11,1.3157056045,103.841661154,20.0,3.0
7112,FONTAINE PARRY,77 Poh Huat Road  #02-18 ,115,Strata,23-NOV-2017,Condominium,999 Yrs From 16/08/1877,2010,Resale,19,54,546785,North East Region,Hougang,2017-11,1.36625188557,103.879978172,2.0,18.0
7113,N.A.,43 Greenleaf Road ,666,Land,23-NOV-2017,Detached House,Freehold,1991,Resale,10,27,279343,Central Region,Bukit Timah,2017-11,1.32166622175,103.786505874,,
7114,GUILLEMARD EDGE,38 Lorong 30 Geylang  #08-33 ,80,Strata,23-NOV-2017,Apartment,Freehold,2014,Resale,14,39,398371,Central Region,Geylang,2017-11,1.31221935506,103.886169978,8.0,33.0
7115,RIVER ISLES,62 Edgedale Plains  #02-24 ,83,Strata,23-NOV-2017,Condominium,99 Yrs From 06/02/2012,2015,Resale,19,82,828730,North East Region,Punggol,2017-11,1.39646060028,103.913481863,2.0,24.0
7116,TANGLIN REGENCY,383 Tanglin Road  #03-05 ,79,Strata,23-NOV-2017,Condominium,99 Yrs From 01/05/1994,1998,Resale,10,24,247966,Central Region,Bukit Merah,2017-11,1.2919915448,103.81656234,3.0,5.0
7117,HARBOUR VIEW TOWERS,21 Telok Blangah Drive  #03-03 ,116,Strata,23-NOV-2017,Condominium,99 Yrs From 01/06/1990,1994,Resale,4,10,109258,Central Region,Bukit Merah,2017-11,1.27197601213,103.80848366,3.0,3.0
7118,PARC OLYMPIA,64 Flora Drive  #02-50 ,108,Strata,23-NOV-2017,Condominium,99 Yrs From 25/01/2012,2015,Resale,17,50,506860,East Region,Pasir Ris,2017-11,1.35542196117,103.964777573,2.0,50.0
7119,WEST COAST GARDENS,32 West Coast Place ,267,Land,23-NOV-2017,Terrace House,956 Yrs From 27/05/1928,1976,Resale,5,12,127584,West Region,Clementi,2017-11,1.31332995939,103.75853744,,
7120,THE PROMONT,63 Cairnhill Circle  #17-01 ,193,Strata,23-NOV-2017,Apartment,Freehold,2009,Resale,9,22,229790,Central Region,Newton,2017-11,1.30770250192,103.8379647,17.0,1.0
7121,TREE HOUSE,68 Chestnut Avenue  #04-18 ,114,Strata,23-NOV-2017,Condominium,99 Yrs From 23/11/2009,2013,Resale,23,67,679521,West Region,Bukit Panjang,2017-11,1.37057113838,103.777123238,4.0,18.0
7122,SKY HABITAT,9 Bishan Street 15  #22-12 ,130,Strata,23-NOV-2017,Condominium,99 Yrs From 30/05/2011,2015,Resale,20,57,573909,Central Region,Bishan,2017-11,1.35199068408,103.85203751,22.0,12.0
7123,NORTHVALE,61 Choa Chu Kang Loop  #12-04 ,150,Strata,23-NOV-2017,Apartment,99 Yrs From 01/03/1995,1998,Resale,23,68,689668,West Region,Choa Chu Kang,2017-11,1.3868312913,103.744781633,12.0,4.0
7124,N.A.,20 Cluny Hill ,1403,Land,23-NOV-2017,Detached House,Freehold,2012,Resale,10,25,259686,Central Region,Tanglin,2017-11,1.31706031203,103.813268759,,
7125,THE LUXURIE,11 Compassvale Road  #09-04 ,42,Strata,23-NOV-2017,Condominium,99 Yrs From 15/06/2011,2015,Resale,19,54,544749,North East Region,Sengkang,2017-11,1.38843150193,103.896380101,9.0,4.0
7126,SUNGLADE,11 Serangoon Avenue 2  #06-38 ,115,Strata,22-NOV-2017,Condominium,99 Yrs From 09/10/2000,2003,Resale,19,55,556135,North East Region,Serangoon,2017-11,1.34891112143,103.871109973,6.0,38.0
7127,THE ARTE,21 Jalan Raja Udang  #21-04 ,98,Strata,22-NOV-2017,Condominium,Freehold,2010,Resale,12,32,329215,Central Region,Novena,2017-11,1.32835645132,103.842383221,21.0,4.0
7128,LE NOUVEL ARDMORE,1A Ardmore Park  #24-01 ,377,Strata,22-NOV-2017,Condominium,Freehold,2014,Resale,10,25,259945,Central Region,Newton,2017-11,1.31037100037,103.82794037,24.0,1.0
7129,THE COUNTRYSIDE,109 Countryside Road ,181,Land,22-NOV-2017,Terrace House,Freehold,1996,Resale,26,78,789840,North East Region,Ang Mo Kio,2017-11,1.38912439822,103.840406334,,
7130,LEITH GROVE,6 Leith Park  #03-04 ,74,Strata,22-NOV-2017,Apartment,Freehold,2007,Resale,19,54,547933,North East Region,Hougang,2017-11,1.36230414841,103.873925104,3.0,4.0
7131,PAVILION PARK,247 Pavilion Circle ,162,Land,22-NOV-2017,Terrace House,Freehold,2014,Resale,23,65,658262,West Region,Bukit Batok,2017-11,1.36801797173,103.75179204,,
7132,MEADOWS @ PEIRCE,626 Upper Thomson Road  #02-39 ,139,Strata,22-NOV-2017,Condominium,Freehold,2012,Resale,26,78,787130,North East Region,Ang Mo Kio,2017-11,1.37857944499,103.82837584,2.0,39.0
7133,N.A.,16 Veeragoo Close ,374,Land,22-NOV-2017,Semi-Detached House,Freehold,Unknown,Resale,19,53,534437,North East Region,Hougang,2017-11,1.35675792972,103.882956608,,
7134,BLUE HORIZON,23 West Coast Crescent  #11-09 ,108,Strata,22-NOV-2017,Condominium,99 Yrs From 14/08/2000,2005,Resale,5,12,128046,West Region,Clementi,2017-11,1.29688276424,103.765099884,11.0,9.0
7135,THE LEGACY,455 Bukit Timah Road  #06-01 ,89,Strata,22-NOV-2017,Apartment,Freehold,1999,Resale,10,25,259750,Central Region,Tanglin,2017-11,1.32104234168,103.82263842,6.0,1.0
7136,LAKESIDE GROVE,30 Corporation Rise ,150,Land,22-NOV-2017,Terrace House,99 Yrs From 12/08/1996,1999,Resale,22,61,618344,West Region,Jurong West,2017-11,1.33908178609,103.717357638,,
7137,THE BERTH BY THE COVE,212 Ocean Drive  #05-15 ,149,Strata,22-NOV-2017,Condominium,99 Yrs From 18/03/2004,2006,Resale,4,9,98624,Central Region,Southern Islands,2017-11,1.24935967656,103.84599868,5.0,15.0
7138,PAVILION PARK,309 Pavilion Circle ,217,Land,22-NOV-2017,Terrace House,Freehold,2008,Resale,23,65,658575,West Region,Bukit Batok,2017-11,1.36975677164,103.750855649,,
7139,MAYSPRINGS,2 Petir Road  #02-11 ,120,Strata,22-NOV-2017,Apartment,99 Yrs From 01/12/1994,1998,Resale,23,67,678265,West Region,Bukit Panjang,2017-11,1.37728764675,103.763431989,2.0,11.0
7140,MORO MANSIONS,3 Lorong 37 Geylang  #05-01 ,111,Strata,22-NOV-2017,Apartment,Freehold,1993,Resale,14,38,387901,Central Region,Geylang,2017-11,1.31527732885,103.889396582,5.0,1.0
7141,CARIBBEAN AT KEPPEL BAY,32 Keppel Bay Drive  #07-64 ,83,Strata,22-NOV-2017,Condominium,99 Yrs From 16/08/1999,2004,Resale,4,9,98651,Central Region,Bukit Merah,2017-11,1.26616097424,103.815164768,7.0,64.0
7142,WING FONG COURT,10 Lorong 14 Geylang  #01-11 ,98,Strata,22-NOV-2017,Apartment,Freehold,1997,Resale,14,39,398922,Central Region,Geylang,2017-11,1.3117526586,103.87881185,1.0,11.0
7143,EXCELLENCE MANSIONS,7 Lorong 27 Geylang  #04-00 ,115,Strata,22-NOV-2017,Apartment,Freehold,1991,Resale,14,38,388159,Central Region,Geylang,2017-11,1.31433981783,103.88356878,4.0,0.0
7144,SIMS MEADOWS,8 Lorong 33 Geylang  #08-03 ,173,Strata,22-NOV-2017,Apartment,Freehold,2002,Resale,14,38,387977,Central Region,Geylang,2017-11,1.3148081829,103.888048885,8.0,3.0
7145,THE MINTON,10D Hougang Street 11  #15-51 ,65,Strata,22-NOV-2017,Condominium,99 Yrs From 27/07/2007,2013,Resale,19,53,534076,North East Region,Hougang,2017-11,1.35213365274,103.881681919,15.0,51.0
7146,RIVIERA 38,38 Mar Thoma Road  #21-05 ,82,Strata,22-NOV-2017,Apartment,999 Yrs From 02/06/1882,2014,Resale,12,32,328712,Central Region,Kallang,2017-11,1.32812727098,103.863459924,21.0,5.0
7147,SEMBAWANG SPRINGS ESTATE,16A Jalan Salang ,266,Land,22-NOV-2017,Semi-Detached House,Freehold,2004,Resale,27,76,769553,North Region,Sembawang,2017-11,1.43752342549,103.826640975,,
7148,CARISSA PARK CONDOMINIUM,6 Flora Drive  #03-76 ,88,Strata,22-NOV-2017,Condominium,Freehold,2001,Resale,17,50,507027,East Region,Pasir Ris,2017-11,1.35929697626,103.964407925,3.0,76.0
7149,THE GREENWOOD,222 Greenwood Terrace ,162,Land,22-NOV-2017,Terrace House,Freehold,2004,Resale,11,28,286921,Central Region,Bukit Timah,2017-11,1.33646499971,103.805849363,,
7150,GLENTREES,11C Mount Sinai Lane  #05-11 ,241,Strata,22-NOV-2017,Condominium,999 Yrs From 17/09/1885,2005,Resale,10,27,277052,Central Region,Bukit Timah,2017-11,1.31569999415,103.78416492,5.0,11.0
7151,THE CLEARWATER,6 Bedok Reservoir View  #10-18 ,124,Strata,22-NOV-2017,Condominium,99 Yrs From 18/07/1997,2001,Resale,16,47,479234,East Region,Bedok,2017-11,1.33749243846,103.933664612,10.0,18.0
7152,SANT RITZ,1 Pheng Geck Avenue  #07-20 ,102,Strata,22-NOV-2017,Condominium,99 Yrs From 01/10/2012,2016,Resale,13,34,348196,Central Region,Toa Payoh,2017-11,1.32967700154,103.869311327,7.0,20.0
7153,FERRARIA PARK CONDOMINIUM,8 Flora Drive  #01-05 ,137,Strata,22-NOV-2017,Condominium,Freehold,2009,Resale,17,50,506941,East Region,Pasir Ris,2017-11,1.35729365166,103.964225292,1.0,5.0
7154,OASIS @ ELIAS,68 Elias Road  #17-14 ,113,Strata,22-NOV-2017,Condominium,99 Yrs From 17/03/2008,2011,Resale,18,51,519942,East Region,Pasir Ris,2017-11,1.37727490944,103.94216638,17.0,14.0
7155,TERRASSE,27 Terrasse Lane  #05-42 ,50,Strata,22-NOV-2017,Condominium,99 Yrs From 23/08/2010,2014,Resale,19,54,544777,North East Region,Hougang,2017-11,1.368569,103.877707,5.0,42.0
7156,DUBLIN LODGE,40 Dublin Road ,238,Strata,22-NOV-2017,Terrace House,Freehold,1987,Resale,9,23,239819,Central Region,River Valley,2017-11,1.29780020892,103.840197609,,
7157,GRAMERCY PARK,57 Grange Road  #15-08 ,205,Strata,22-NOV-2017,Condominium,Freehold,2016,Resale,10,24,249569,Central Region,Tanglin,2017-11,1.29837102579,103.82642846,15.0,8.0
7158,SKYSUITES@ANSON,8 Enggor Street  #15-06 ,65,Strata,22-NOV-2017,Apartment,99 Yrs From 18/02/2008,2014,Resale,2,7,79718,Central Region,Downtown Core,2017-11,1.27464403809,103.844742451,15.0,6.0
7159,FORESQUE RESIDENCES,105 Petir Road  #03-12 ,105,Strata,22-NOV-2017,Condominium,99 Yrs From 10/01/2011,2014,Resale,23,67,678274,West Region,Bukit Panjang,2017-11,1.36901592347,103.776424978,3.0,12.0
7160,A TREASURE TROVE,50 Punggol Walk  #05-01 ,72,Strata,22-NOV-2017,Condominium,99 Yrs From 09/03/2011,2015,Resale,19,82,828830,North East Region,Punggol,2017-11,1.40604382852,103.899379746,5.0,1.0
7161,EAST MEADOWS,34 Tanah Merah Kechil Road  #05-29 ,138,Strata,22-NOV-2017,Condominium,99 Yrs From 02/03/1998,2002,Resale,16,46,465560,East Region,Bedok,2017-11,1.32860008034,103.944562819,5.0,29.0
7162,SKY@ELEVEN,7 Thomson Lane  #30-05 ,252,Strata,22-NOV-2017,Condominium,Freehold,2010,Resale,11,29,297725,Central Region,Toa Payoh,2017-11,1.33125277398,103.841015351,30.0,5.0
7163,TOWNHOUSE APARTMENTS,139 Cavenagh Road  #06-06 ,199,Strata,22-NOV-2017,Apartment,99 Yrs From 15/11/1977,Unknown,Resale,9,22,229627,Central Region,Newton,2017-11,1.30925734515,103.842613792,6.0,6.0
7164,FLORIDIAN,969 Bukit Timah Road  #06-20 ,154,Strata,22-NOV-2017,Condominium,Freehold,2012,Resale,21,58,589664,Central Region,Bukit Timah,2017-11,1.33322938992,103.785284503,6.0,20.0
7165,DAKOTA RESIDENCES,38 Dakota Crescent  #10-09 ,170,Strata,22-NOV-2017,Condominium,99 Yrs From 11/09/2007,2010,Resale,14,39,399938,Central Region,Geylang,2017-11,1.30635916365,103.887058006,10.0,9.0
7166,THE INTERLACE,194 Depot Road  #08-29 ,177,Strata,22-NOV-2017,Condominium,99 Yrs From 11/02/2009,2013,Resale,4,10,109691,Central Region,Bukit Merah,2017-11,1.2834577231,103.802190209,8.0,29.0
7167,ZEDGE,2 Akyab Road  #05-04 ,46,Strata,22-NOV-2017,Apartment,Freehold,2010,Resale,11,30,309973,Central Region,Novena,2017-11,1.32239814366,103.848176944,5.0,4.0
7168,BEDOK RESIDENCES,28 Bedok North Drive  #15-47 ,249,Strata,22-NOV-2017,Apartment,99 Yrs From 21/11/2011,2015,Resale,16,46,465500,East Region,Bedok,2017-11,1.32435037657,103.929141938,15.0,47.0
7169,THE LEGEND,361 Bukit Timah Road  #06-05 ,139,Strata,22-NOV-2017,Condominium,Freehold,1996,Resale,10,25,259725,Central Region,Tanglin,2017-11,1.31828108316,103.829382519,6.0,5.0
7170,2 RVG,2 River Valley Grove  #12-03 ,64,Strata,21-NOV-2017,Apartment,Freehold,2006,Resale,9,23,238405,Central Region,River Valley,2017-11,1.29645515625,103.834433987,12.0,3.0
7171,MELVILLE PARK,16 Simei Street 1  #06-03 ,87,Strata,21-NOV-2017,Condominium,99 Yrs From 01/09/1992,1996,Resale,18,52,529942,East Region,Tampines,2017-11,1.34962442219,103.959041201,6.0,3.0
7172,QUEENS,12 Stirling Road  #05-09 ,131,Strata,21-NOV-2017,Condominium,99 Yrs From 16/02/1998,2002,Resale,3,14,148955,Central Region,Queenstown,2017-11,1.29304766281,103.806248215,5.0,9.0
7173,THE FORESTA @ MOUNT FABER,100 Wishart Road  #04-01 ,62,Strata,21-NOV-2017,Condominium,Freehold,2014,Resale,4,9,98748,Central Region,Bukit Merah,2017-11,1.27034588791,103.814046216,4.0,1.0
7174,QUINTERRA,359 Holland Road  #15-02 ,166,Strata,21-NOV-2017,Apartment,99 Yrs From 08/03/2006,2009,Resale,10,27,278636,Central Region,Bukit Timah,2017-11,1.31860256258,103.780745525,15.0,2.0
7175,THE MERASAGA,27 Jalan Merah Saga  #08-01 ,128,Strata,21-NOV-2017,Condominium,99 Yrs From 18/11/1991,1995,Resale,10,27,278106,Central Region,Bukit Timah,2017-11,1.3114703235,103.797121385,8.0,1.0
7176,THE LUCENT,101 Lorong N Telok Kurau  #04-06 ,145,Strata,21-NOV-2017,Apartment,Freehold,2011,Resale,15,42,425253,East Region,Bedok,2017-11,1.31094455805,103.916202866,4.0,6.0
7177,N.A.,7 Jalan Pandan ,434,Land,21-NOV-2017,Semi-Detached House,Freehold,1972,Resale,11,28,288792,Central Region,Bukit Timah,2017-11,1.33294412113,103.801529051,,
7178,THE QUARTZ,63 Compassvale Bow  #08-25 ,99,Strata,21-NOV-2017,Condominium,99 Yrs From 18/04/2005,2009,Resale,19,54,544990,North East Region,Sengkang,2017-11,1.38051790005,103.89327277,8.0,25.0
7179,FLO RESIDENCE,5 Punggol Field Walk  #06-09 ,86,Strata,21-NOV-2017,Condominium,99 Yrs From 05/12/2011,2016,Resale,19,82,828741,North East Region,Punggol,2017-11,1.39239051541,103.913165538,6.0,9.0
7180,THE CLEMENTVALE,27 Mas Kuning Terrace ,360,Land,21-NOV-2017,Terrace House,99 Yrs From 17/05/1997,2001,Resale,5,12,126871,West Region,Clementi,2017-11,1.30852884694,103.765352179,,
7181,THE GRANDHILL,39 Pasir Panjang Hill  #01-11 ,131,Strata,21-NOV-2017,Condominium,Freehold,2006,Resale,5,11,118860,Central Region,Queenstown,2017-11,1.28164059249,103.784874579,1.0,11.0
7182,VILLA DE WEST,385 Pasir Panjang Road  #03-04 ,88,Strata,21-NOV-2017,Condominium,Freehold,1995,Resale,5,11,118719,Central Region,Queenstown,2017-11,1.29076507295,103.772078567,3.0,4.0
7183,CENTRA RESIDENCE,8 Lorong 7 Geylang  #05-09 ,54,Strata,21-NOV-2017,Apartment,Freehold,2014,Resale,14,38,388792,Central Region,Geylang,2017-11,1.31268829168,103.875992777,5.0,9.0
7184,RESIDENCES @ KILLINEY,147 Killiney Road  #02-07 ,151,Strata,21-NOV-2017,Apartment,Freehold,2012,Resale,9,23,239566,Central Region,River Valley,2017-11,1.29673952936,103.838172271,2.0,7.0
7185,THE TRILLIUM,112 Kim Seng Road  #24-03 ,130,Strata,21-NOV-2017,Condominium,Freehold,2010,Resale,9,23,239432,Central Region,Singapore River,2017-11,1.29366745187,103.833101851,24.0,3.0
